Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
hansard global plc,2.3738782953348557e-05,0.001900122972590703,0.0022665177196477065,0.002447489761542481,0.41954580881547354,0.41097111230080385,0.13078328406871123,0.8471256403364253,1.6691440844552605e-05,0.21762671078357648,0.04109720832705033,0.523920220200081,0.019518333333333332,6.0816729058976e-07,3.221097940490403e-06,9.515644779096364e-06,0.9230645443354076,0.11123238132278132,0.1322793236974829,0.24799805503639208,0.01460242286969354,0.0003800583812506408,0.0018173883607764578,1.0857350269968901e-05,1.3967792555869503e-07,0.00023134024628378475,0.002646361283873312,0.012522904817579776,0.012531515987176457,0.0026325823523290987,0.0031859058730099514,0.003489885471509295,0.0029293594237147294,0.004381558980058564,0.005790911196694979,Financials,0
mediazest plc,3.736484635120703e-07,0.023649490265488946,0.019619996786145864,3.438155478642317e-06,0.42025569799912493,0.4189943890406047,0.1310901144407021,0.9349357435443899,1.5641794132996275e-05,0.22965859527748536,,,0.0,5.9008220005151256e-08,1.903570902664338e-06,9.414675088357434e-06,0.923065789290158,0.10722386322980931,0.13227913155337168,,0.014533786334465839,0.0003799719825528391,0.0018175336167430883,5.674477014350346e-10,1.0186142052780389e-07,0.0,0.06804616793364243,0.0002117993639600919,0.00028667915361188994,3.586521050683548e-06,4.722261820710194e-06,0.004279617038360977,5.128210495249079e-06,0.0,0.0037774559190748794,Consumer Discretionary,0
centrica plc,0.002915629101599454,0.06882236730006445,0.08237737825142376,0.008280823675763363,0.4217937806924324,0.4241868349938145,0.1310621639895131,0.8837915717790271,2.1699559141520712e-05,0.23462174763122276,0.022241339606188685,0.514773704091729,0.0027683334999999997,6.623332088726724e-05,7.317893778015488e-05,8.941064126665627e-05,0.9230757708979515,0.11266758393087982,0.13227977904185928,0.2648189512391545,0.014962764679638973,0.0003957109535902593,0.0021421940415238244,5.626186433789998e-05,0.000181684768356347,3.263614350292751e-05,0.014902429215044222,0.0013328384216882549,0.001694402161646394,0.008070859572237856,0.008763432681542633,0.004534064006723871,0.008313980443726263,0.012074401008827238,0.0024003645092234576,Utilities,0
mila resources plc,4.581575924977108e-07,0.0075553934823120806,0.008442341792186265,1.3160378669010454e-05,0.42023913387786704,0.3851525356047724,,,1.5724119365275202e-05,0.1909309670627162,,0.5033416121286757,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.00037996323258909364,0.001817522186268547,8.44876934089108e-09,0.0,5.155788863021724e-08,,0.0050222121908718755,0.005017954886542446,1.2435777308981594e-05,2.6237543765641753e-05,0.0016351675561730367,4.081636924790084e-05,1.7633103212430805e-05,,Basic Materials,0
logistics development group plc,2.8314464048755274e-05,0.00576901312552733,0.002981212964294399,0.0007218606588854954,0.42019653906376264,0.41671719349535824,,,1.69246956693429e-05,0.19574372086027975,,0.5071495855315464,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014516627200658914,0.00037996107999046586,0.0018174927603151184,2.835101301922099e-07,0.0,1.546736658906517e-06,,0.09139356493629439,0.09170309880910485,0.0007873807797348967,0.0008407179007647827,0.004453976550788904,0.0008519108863536227,0.0008549383375724026,,Industrials,0
nexteq plc,1.3699020230847099e-05,0.0008348440516374817,0.0005944837073020744,0.00322002652610327,0.4260294746735744,0.4709780738509568,0.13105556674614585,0.8840851885920649,2.3634202100075513e-05,0.26402466536321256,,0.5056341461489248,0.14708,3.3688152648933433e-07,2.1617748834182063e-06,9.470932713266875e-06,0.923062589587451,0.11014331815604915,0.1322808842466563,0.2421479691844828,0.014533786334465839,0.0003801511352109315,0.0018188820391445218,2.6159303528508424e-07,1.4159203046449936e-07,1.2528566937142788e-05,0.0007865959635841404,0.003972842614887784,0.005476855471988344,0.0035911507991307975,0.005085056716571032,0.001479119345556861,0.007900583883394959,6.743326137602326e-05,0.0016850915218514623,Technology,-2
wickes group plc,0.00017179274978134027,0.0032902657648196075,0.0038763694077149627,0.009874115239036632,0.4259348116576404,0.4352134860924926,0.13107867661640268,0.8864208843350702,1.9758055746942662e-05,0.2534215671529554,0.09475733460448538,0.5245554558052163,0.024221666666666666,5.163276693687374e-06,6.8332419999787835e-06,1.061355191590493e-05,0.9230657819670075,0.11046911991908569,0.1322766446507061,0.26527480208475784,0.014653900271114316,0.00038219232499152724,0.0018298696789644134,7.660768022623456e-07,3.648697645439036e-05,9.203083120493776e-06,0.09839843669413999,0.0004931288221495069,0.0012194561011849047,0.00961565131268493,0.010816722050875294,0.004830782387329867,0.010192580002700161,0.013956868360869472,0.0025912736695540613,Consumer Discretionary,-2
aterian plc,1.935397771035187e-06,0.00017059284530882195,6.148108449498768e-05,0.0021749530467720535,0.42025569799912493,0.4189943890406047,,0.8823695869719241,1.787143584055057e-05,0.1906301699503685,,0.5110625333235418,0.0,,,9.402428163538979e-06,0.9230634188061807,0.11000015679957365,,,0.014413672397817361,0.00037995587524963445,0.0018174377265317938,9.757856381413045e-10,1.1639827129891252e-08,2.577894431510862e-07,0.0013156231112556346,0.0004920591283921326,0.0005284309771801253,0.002488436307090919,0.0034312669237311216,0.24119516828412196,0.003661960923036026,6.41203753179302e-05,,Basic Materials,-1
zambeef products plc,4.89940704348163e-06,0.004190307873083738,0.0033964121973831525,0.00022526731802976433,0.42016104596283815,0.40740930140178644,0.1310625543589431,0.8841844793017877,0.00012912712682949822,0.16528801323507294,0.015128574934640503,0.5018335240515401,0.0,2.4364351154271963e-05,2.1614222947941064e-05,2.022717209354893e-05,0.9230801817557325,0.11098035352385988,0.13226663130240168,0.24211757912810927,0.014550945468272763,0.00038232040281561307,0.0017651810309670577,2.968571811666251e-06,0.00012436307329469017,2.8691965022715892e-05,0.009898731131450173,0.0002470992579534405,0.0011542045027881688,0.00024643377542302625,0.0002961587986929272,0.002849533833586392,0.0003129254975672397,0.0003366319704191335,,Consumer Staples,2
upland resources limited,4.603057102587868e-06,0.019809095878978188,0.015912286314662176,4.4580717227639554e-05,0.42020245622516417,0.3866719932587488,,0.8815267979715381,1.5662375441066006e-05,0.3255376748383216,,0.5223948439020653,0.0,,,9.398217986400978e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.0003799574154283233,,1.032177994891607e-08,0.0,2.577894431510862e-08,,0.0010386726384103494,0.0010857438093883143,7.122224699251413e-05,7.9806001703638e-05,0.0009703514735174756,0.00018733666911216026,3.446470173338748e-06,,Energy,0
diaceutics plc,3.738481924490425e-05,0.0011782965067110556,0.0009081659775894298,0.0062105928616418464,0.42025569799912493,0.4189943890406047,0.1311778694885692,0.861259909271932,1.8790734267665263e-05,0.24875921191156566,,0.5205120893210695,0.0,1.3552275745039763e-07,2.0797777324235932e-06,9.402414675736316e-06,0.9230470265264143,0.10565267726817883,0.13239599869261098,0.2450958046527176,0.014482308933045062,0.0003799976364464635,0.0018177220167479567,1.4867871887413314e-07,5.866472873465191e-08,5.104230974391506e-06,0.0005927555144952417,0.00503611820971774,0.005183758128370218,0.007015514434001888,0.008546357906365393,0.004344413871615148,0.007900583883394959,0.010152392758672281,0.003158910239603723,Health Care,-1
acg metals limited,3.459725040772457e-05,0.0003019438993076984,,0.022431768481150947,0.42025569799912493,0.4189943890406047,,,,,,,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014310717594975809,,,,,,,,,0.014995873533861918,0.004828875287462443,0.10431374267719201,0.029303013399281423,0.0005343364609827516,,Basic Materials,1
city of london investment group plc,6.815365857062994e-05,0.0006809982182653671,0.0005168469175438578,0.019310698987962685,0.4355183825086648,0.4413909552540749,0.13113407003852162,0.8848036277988456,3.657984487593691e-05,0.20815160174462327,0.04632237553808291,0.5105578771891783,0.019748331666666667,2.902169982007605e-07,2.525071339889378e-06,9.813104779037103e-06,0.9230823742269537,0.11998675833183567,0.1323512797426839,0.2992812751667654,0.01501424208105975,0.0003802968268641523,0.0018202760826144197,2.6806430389071187e-07,2.823563398886509e-07,1.580249286516158e-05,0.0007359400822627002,0.005270381142582691,0.005266124900116918,0.019025848849051615,0.024244274876222927,0.004008561680343639,0.020930424835609456,0.0004103704020347532,0.0027847282853557397,Financials,0
target healthcare reit ord,0.0002327177250056883,0.008646563147100191,,0.005261955450614013,0.4228586280504903,0.43291865456991274,,,2.338722640323873e-05,,0.02944800685608382,0.5082551319159612,,,,,,,,,,,,,,,,,,0.005011460284232711,0.005750460029826119,,0.00529461569295206,0.008036420373180584,,Unknown,1
jangada mines plc,6.222708438981188e-07,0.0036051034553037484,0.0023624753991677468,3.396750862359887e-05,0.42025569799912493,0.4189943890406047,,0.883213321598117,1.573784023732169e-05,0.2719205895623402,,0.5051771852820064,0.0,,,9.401308675917909e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.0003799649150626575,0.001817494916788492,1.6681847482084577e-09,0.0,2.577894431510862e-08,,0.0008632428622009806,0.000858967762501297,3.979873961445466e-05,6.37565095714879e-05,0.0018870198662226403,7.744644421396569e-05,6.305170239596469e-05,,Basic Materials,0
frenkel topping group plc,1.6063747747119494e-05,0.0017130800531244559,0.00164658070958658,0.0018389991349108152,0.42165181728541945,0.44049062971176234,0.1311108430574358,0.8858040999025296,1.7933179764759765e-05,0.22792901188148595,0.1235454186163081,0.5094234290371693,0.021458333333333336,1.5783797418326696e-07,2.010920421479541e-06,9.485823247407375e-06,0.9230707533359775,0.11201917075771856,0.132310888430788,0.24860585616386316,0.014550945468272763,0.0003800174555516821,0.00181779507456887,2.2475665696893166e-08,5.5457309703304096e-08,5.41357830617281e-07,0.0005237164504361819,0.002347977797436372,0.002433563710697946,0.0017636851938910825,0.0027127741477220445,0.0024342690498974123,0.00282470206666883,0.0028854168893068586,0.003105455674711154,Financials,-2
british land company plc,0.001443087690591136,0.013928946721598853,0.01569406065661269,0.020251474762987526,0.42498830454607084,0.4255343646201862,0.13154153764957002,0.8882679279423679,5.4883488185951844e-05,0.2966611520529403,0.07557533153875073,0.5067070358607298,0.020878333333333332,1.694014968073883e-06,5.283930353221628e-06,1.3636168492794364e-05,0.9230981181173861,0.12361484125989208,0.1325295754405426,0.2871100575891568,0.014842650742990496,0.00038324696984421173,0.0018228902820323204,9.409519621126395e-07,0.00014241974819396302,2.9387996519223827e-06,0.010588713256868824,0.0006867433922342374,0.0009573800092635875,0.020029858827118694,0.02568821133548508,0.003710245474226474,0.024478309239465455,0.035073845298907814,0.0015272732826448298,Real Estate,-1
fairview international plc,2.2807233913926267e-05,0.007751051891125685,,0.0005764203928301229,0.42025569799912493,0.4189943890406047,,,,,,,,,,,,,,,,,,,,,,,,8.992763368066313e-05,0.0001775139488337905,,0.0006268975687049385,0.0,,Consumer Discretionary,0
resolute mining limited,0.00018784328892365953,0.02968053400141063,0.037607212680735615,0.0012373219261484097,0.4218174578046716,0.4551429172948912,0.13107137670806143,0.8844513821857809,1.7377484446877002e-05,0.28004211159572867,,0.5085732063442954,0.0,2.7109726134245656e-06,5.140380732535253e-06,1.0897928747262078e-05,0.9230592563760218,0.10859127355022326,0.13228773257441637,,0.014516627200658914,0.0003815486629109161,0.001833182065895112,6.148941196526829e-07,2.265575952562033e-06,8.507051623985844e-07,0.0018460800620289436,0.00045568954064140974,0.0010932316977289233,0.0011341685140946905,0.0017758954177576093,0.003939043851139519,0.0024060726384852313,0.00180637783999829,0.003879274137917868,Basic Materials,-1
corero network security plc,3.440614279917417e-05,0.007139959406133042,0.0020295215699113337,0.0009432967396364677,0.4209655871827763,0.4402991346035074,0.1311873945026615,0.904647112543419,1.588876982983306e-05,0.17716949917280794,,0.5380261013226866,0.0,1.3041757828720322e-07,2.0857965140179913e-06,9.427421061874437e-06,0.9230667587775452,0.11080887899358985,0.13239315216389166,0.24207199404354893,0.014533786334465839,0.0003800184691064756,0.0018173435993831897,4.723337233762766e-08,7.759884753260834e-09,2.577894431510862e-07,0.00015911665947339535,0.001142432932875647,0.0016034778032247125,0.0009533938406244168,0.001290028993066232,0.005570360344587836,0.0015321837071519701,0.0012289738602603289,0.0026701827891573776,Technology,-1
enquest plc,9.72447419313694e-05,0.02591667316669506,0.027669700358535824,0.0007298742865178796,0.42065300053170834,0.4343321497956454,0.13108375141899287,0.8839575291081354,1.764504145178352e-05,0.2443976537825237,0.01224817038681189,0.505269141817317,0.0,3.9730952141503415e-06,5.330523561175509e-06,1.7540239517738896e-05,0.923075547257322,0.11316725296893135,0.13227400428626576,0.2421631642126696,0.01460242286969354,0.00038694191112767534,0.0018506153155721428,2.4876562451662754e-06,5.1738412043167915e-05,3.892620591581401e-06,0.03765263914077821,0.0007402280801029473,0.0008493404774919424,0.0007129227652324238,0.0008108346426635043,0.003191144578132579,0.0008885409613196874,0.0010635432919400688,0.00211018258552094,Energy,1
triad group plc,1.9611049097255323e-05,0.00024285328123051418,5.987610032018545e-05,0.015199063358397293,0.39186005871744944,0.36904803519884855,0.13115218318007427,0.9048055048660721,1.7144229622086706e-05,0.29741314483380965,0.25527244707683494,0.5977170377393772,0.022371665,1.0816218787265261e-07,1.9319501577402503e-06,9.421405501886518e-06,0.9230675125106124,0.11170333833310761,0.13236588403858104,,0.01460242286969354,0.0003799893910412516,0.0018176756097906554,2.5582584780527826e-08,3.28501787888042e-08,4.4597573665137905e-06,0.003554286253525741,0.0024153685041509465,0.0025362547507977273,0.019028052074809933,0.020566713833757726,0.004132307146738576,0.021453711620838957,0.02671682304913758,0.004065092387306322,Technology,-2
ct automotive group plc,5.997989835473222e-06,0.0010260050659394095,0.00047778467616326766,0.0011529403663829503,0.4167062430889155,0.33876141424036543,0.13106068058567905,0.8841998457211496,1.765190188780676e-05,0.19724770642201836,0.007734116612733978,0.5072525874132356,0.0,4.985521806925259e-07,2.155362431516035e-06,9.576569183727375e-06,0.9230680409117145,0.11276767724975527,0.13227060504015942,,0.014705377672535092,0.00038015495658643664,0.0018176535778598774,3.889795228181924e-08,9.723135595835826e-07,1.546736658906517e-06,0.017728741432160234,0.0004770834157888938,0.001253686447884832,0.0014554539103019137,0.002858198811695053,0.0015028382444141402,0.0037666182800819258,0.002244213136127557,0.0022603644583143482,Consumer Discretionary,1
malvern international plc,1.772928493030504e-06,0.00034074516320800434,0.0002295561636523239,0.001048118553009709,0.42025569799912493,0.4189943890406047,0.1310740702571285,0.18166890188966778,1.4626449601556165e-05,0.20958038802827494,,0.49202783338641926,0.0,9.380363549457942e-08,1.9456523514513507e-06,9.414450718760127e-06,0.9230666506185804,0.1092787671029773,0.13227874219958508,,0.014516627200658914,0.00037997894216791866,0.0018175666070555881,1.1636956550841958e-08,2.1965647108230334e-07,1.3920629930158654e-06,,0.0007049281861095987,0.0007027918056828794,0.0011362064979211378,0.0013214972837410578,0.0038727788837342085,0.0012025130324573863,0.0,0.0032200011709095163,Consumer Discretionary,2
mortgage advice bureau (holdings) plc,0.00017564400454277515,0.0008150008011665675,0.0006978568857846553,0.042138269395320324,0.42498830454607084,0.42212901067363534,0.1311193140740671,,2.4361408318539373e-05,0.26003910362460525,0.10484017501146368,0.547627389173921,0.017091666666666668,9.304649621099174e-07,2.595022179466133e-06,,0.9230694526117609,0.11238963555137312,0.13232632052592114,0.305313701356916,0.014997082947252825,0.0003803848006808899,,2.1016020908342934e-07,9.378079387140827e-07,1.0517809280564316e-05,0.004925671685752154,0.0005915406478279334,0.0006471674922954977,0.041817117706007705,0.04832221093054636,0.0034646989031684346,0.05149037309301214,0.056425930279778574,0.002980728356628493,Financials,-2
mpac group plc,4.715952172206355e-05,0.00041924408064278784,0.0003201998551255073,0.02201248122765798,0.4498344889175369,0.4575521556589693,0.1310817995718428,0.8855116651217505,3.8596813066770637e-05,0.20755000751992783,0.04928392651941906,0.5109054269736988,0.0,4.522864945260766e-07,2.2036789006233907e-06,9.569595989750347e-06,0.9230670804377997,0.11203671675761707,0.1323016544320636,0.3108750816732765,0.015048560348673601,0.0003799392200789739,0.0018170372053149474,5.32607953598789e-08,8.691070923652135e-07,7.553230684326825e-06,0.005004515113937944,0.0011509904829346406,0.0013745623596689498,0.023832185840829825,0.031790404174445605,0.00349687148002873,0.03087287375496992,0.035266206424861606,0.0028916374151408777,Industrials,0
first property group plc,7.751617901413808e-06,0.0020610410553023556,0.0006154738699830323,0.0007402044762258125,0.4211430617266773,0.45327574917236774,0.13118224162618533,0.9297785368000921,1.763132057973703e-05,0.2064972176267108,,0.5053421881796427,0.0,7.478242593517773e-08,1.935571924571763e-06,9.416293624677053e-06,0.9230648074095562,0.09762367853490563,0.13235661997086756,0.24982145841880535,0.014499468066851987,0.0003799908428900098,0.0018175433063025033,5.227545816478334e-08,5.074447302982369e-07,1.0311577726043448e-06,0.004464662314209852,0.0004802924970610164,0.00050275821715518,0.0007405071517266081,0.0009781372705897915,0.002732050688099686,0.001045526996888537,0.0012289738602603289,0.0025250918273061187,Financials,-1
lsl property services plc,0.00010701067056961453,0.001426054140559012,0.001447209110384682,0.014674954291531086,0.42972091109301674,0.437211537592528,0.13110920350582975,0.8858858965348252,2.1088980335451996e-05,0.24334486388930668,0.05798329546490432,0.5273542255735633,0.011111666666666666,6.243702783905453e-07,3.4045921150438245e-06,9.767596932850467e-06,0.9230697241358287,0.11399830666031154,0.13232234309028135,0.2796796888058227,0.014825491609183571,0.00038035413380004365,0.001819007100029424,5.897369519869097e-07,1.932314768691991e-06,1.657586119461484e-05,0.009312307602120111,0.001194847926986983,0.0013980957230251498,0.015017079581785761,0.019627976217424313,0.003473689653757815,0.01857563430207672,0.026295979652467567,0.003105455674711154,Real Estate,-1
kodal minerals plc,2.8105309365274093e-05,0.2822637617497292,0.2533851967556336,1.8763104593810202e-05,0.4202672929050419,0.4363443285300611,,,1.5662375441066006e-05,0.2002556775454956,,0.510503020537803,0.0,,,,0.9230634188061807,0.11000015679957365,,0.24207199404354893,0.014533786334465839,0.0003799188126051976,0.0018169380622092765,1.607458505643835e-07,0.0,2.577894431510862e-08,,0.22017613577408923,0.22017279906893455,2.0804730351965567e-05,2.7419596329914484e-05,0.00304611303088303,3.453692782514687e-05,2.7785495971103087e-05,,Basic Materials,-1
european metals holdings limited,1.0422201472137646e-05,0.0028919368660902025,0.002828926654594664,0.0006608019525955822,0.4252485971962619,0.6715881330577574,0.12487461333907955,0.8801452386676795,1.6780626512854778e-05,,,0.5073162137417052,0.0,4.840469640950945e-08,1.8886001282570112e-06,9.397377075856118e-06,0.9230379901840333,0.11000015679957365,0.12413956518758049,,0.014516627200658914,0.00037994466816883255,0.0018173187448036147,3.128585849632764e-08,7.4420398737672706e-09,4.3824205335684653e-07,8.047748887357865e-05,0.0059100580094924625,0.006126162360952588,0.0005409224383446651,0.0006037264859199314,0.0019330903324239757,0.0013071703895032858,0.0005877701070810268,0.0009749094454216164,Basic Materials,1
helios towers plc,0.00042484649596658626,0.014647396740053985,0.01352579290080478,0.005670058216620053,0.42259029943438253,0.4305628889003945,0.13119649011038084,0.8853915706442761,1.5669235877089252e-05,0.23537374041209205,0.19045929452417457,2.460608731032287,0.0,2.681149220332176e-06,5.241064030819664e-06,1.457626833844003e-05,0.9230798938951544,0.11168698842843075,0.13231496771724607,0.24198082387442826,0.01456810460207969,0.0003826895147077928,0.0018245950616587398,1.4291821038266578e-06,0.000100619835656398,3.944178480211619e-06,1.1066271578026703,0.0013039566902391514,0.0014312563713907039,0.005569867852679278,0.006944661744296091,0.004072358292122518,0.007010996348504814,0.009318827879539188,0.0027592737306449924,Telecommunications,-2
babcock international group plc,0.0015099938402477725,0.007048396620483916,0.008102896101936517,0.04187621486188722,0.40250842344807775,0.4073051465154094,0.13108906044324103,0.886570293212558,2.276292672512353e-05,0.27883892314633785,0.07402478757323017,0.5575621137782498,0.0022216666666666665,1.541086071023941e-05,4.3986095721851564e-06,1.4144658653208158e-05,0.9230676702421543,0.11166106784784548,0.13229604301511697,0.31666438741243863,0.015185833419129005,0.00038450843466151364,0.0018498243444519356,5.498358412221313e-06,5.1385955180651164e-05,3.178543834052893e-05,0.037566850954669315,0.0007905036866995348,0.0009498921209229785,0.03926633308431106,0.03704979121147172,0.005925722037748592,0.0428823054759869,0.048667364866309015,0.002817819206479711,Industrials,-1
cloudbreak discovery plc,3.691591227929584e-07,0.01579597549076261,0.008041827358660054,5.141509945957489e-06,0.42025569799912493,0.4189943890406047,,0.8833379077981741,1.5655515005042764e-05,0.1968717100315837,,0.5054358382497552,0.0,,1.8876174309382898e-06,9.40216195477781e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.0003799752695658211,0.0018173576865163613,3.439359425583571e-10,2.5058219845229885e-09,0.0,0.0005337250721488857,0.0042734265607099345,0.0042691660524815395,5.300630690657626e-06,8.456465786390081e-06,0.0009425736090920007,2.5117765691015902e-05,1.603009382948255e-07,,Energy,-1
thungela resources limited,0.0001952786479103211,0.0018620229279532094,0.0023419854733975954,0.020047072226909705,0.42380515290933435,0.4239431417719821,0.13104159152055136,0.8832182861336032,0.0013284891337210808,0.1208452398856971,0.01257490297857484,0.5019594567015209,0.007421666333333333,0.0001182190676091372,0.00016348690022455867,9.011201045803554e-05,0.9230709150110967,0.11402901257885102,0.1322670658362455,,0.01636981365180686,0.00045241523528005137,0.0018529206317686976,8.984322174427926e-05,2.5866282510869446e-06,0.0019533995054773555,3.411101685758283e-05,0.0019992576325323823,0.0024442606940416733,0.024647159048832922,0.033994512297661254,0.002612725116854569,0.03218109071804366,0.038472225190758116,0.0029400010690912976,Energy,2
c&c group plc,0.00019062783147420626,0.0052441025232824725,0.006819777030194663,0.0071072386532365535,0.4231142108106458,0.43029234777402164,0.13106864412205133,0.8856251402185766,2.591872729581576e-05,0.26650624154008123,,0.5083708468963136,0.009155,5.529879183964768e-06,5.241064030819664e-06,1.0539369001255704e-05,0.9230660540542905,0.10712496624542242,0.13227700116397706,0.24225433438179025,0.014087648855485777,0.0003812883436892262,0.0018287317016705987,1.2685100026444081e-06,1.7930507036534702e-05,9.538209396590188e-06,0.012215829186734122,0.0007926430742142833,0.0012087591178411776,0.007366598458590409,0.009774351519471413,0.0030384526272914433,0.009323923939219193,0.012311112061042597,0.0025352736491904173,Consumer Staples,-1
unicorn mineral resources public limited company,7.091939747458763e-07,0.0005695489658488126,,0.00026195495271039886,0.41907254636238844,0.30472318860139463,,,,,,,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014499468066851987,,,,,,,,,0.000192457498376349,0.0004075359671541541,3.0977686122483656e-05,0.0005876510598127262,0.0,,Unknown,1
natwest group plc,0.014462463500516387,0.11246051732384142,0.1240273486697787,0.025036590543475994,0.42759125234471074,0.4272047884725388,0.1308699460821743,,4.470260112745778e-05,0.2586855166190405,0.03233491254124564,0.509981925006768,0.005598333333333333,4.772371784387311e-05,0.0001273742106581698,,0.9230880711635515,0.12335005415487209,0.13235752680194132,0.32026560909270485,0.015426061292425962,0.0002484441779272301,,0.0022758004577888616,0.007835052577476173,0.0008216780710997721,,,,0.024933137752263045,0.02622556227371723,0.005925190994507133,0.025405259450820988,0.03202812747130613,0.0028076373845954124,Financials,1
luceco plc,7.446443509055236e-05,0.0020990573439690543,0.0015159117932949154,0.006939104464585875,0.42214871174900337,0.4266355070582939,0.13109585287132328,0.8858525632251325,1.9950147955593497e-05,0.27643254624755603,0.04660783684101479,0.5170834526498996,0.008596666666666667,8.547846694367816e-07,2.7425698108195037e-06,9.800237415296127e-06,0.923068335532453,0.11240120011809578,0.1322942915914269,0.26181033565817263,0.014705377672535092,0.0003801748030850281,0.0018161017621353224,3.9945427858587494e-08,4.107565662726069e-06,7.733683294532585e-07,0.016923966543424446,0.001439807797425675,0.0024078909506730006,0.007456710392105755,0.009382259273215038,0.0030444293854293685,0.01020304573840475,0.011569880522367324,0.0031360011403640505,Industrials,0
altitude group plc,6.21979354481569e-06,0.0010164779636689142,0.0006867737071760393,0.0012063994912033034,0.41793672187962094,0.3676675961177671,0.13107805202531467,0.8862171019736865,1.6636557356366654e-05,0.26552865092495115,0.08104488911849296,0.5133124422518682,0.0,1.3680569960989833e-07,1.982724879213923e-06,9.436215109211037e-06,0.923064011990503,0.11106489453426197,0.13228794408582958,0.24693440306331765,0.014550945468272763,0.0003799916920845665,0.0018175462933095411,2.7777987066494085e-09,5.343973966745628e-08,1.0311577726043447e-07,0.0020090776156358368,0.0014601319788157849,0.0017543052683712665,0.001340555687005451,0.0019478424068879868,0.0029228640787743914,0.002504450554108377,0.002222839677688247,0.003080001120000407,Technology,-1
motorpoint group plc,4.454224430642628e-05,0.0011836817591235273,0.0011154699907618645,0.007364261739627741,0.41318516820038614,0.3928210495716849,0.13106173458314008,0.8906019688402113,1.7933179764759765e-05,0.24304406677695894,,0.5322825798682281,0.0,3.5137320439093024e-06,2.590350625147225e-06,9.538574043624307e-06,0.9230640288902849,0.10987015511449665,0.13227042932186997,0.24705596328881188,0.014465149799238138,0.00038015973672998976,0.0018186501891153289,9.942073603102246e-08,8.40654181603257e-06,3.4028206495943377e-06,0.11686761187545434,0.00020645089517322087,0.001206619721172432,0.006984944676605178,0.009058796447813308,0.003884236161502067,0.009285985647290055,0.012289738602603288,0.002359637221686262,Consumer Discretionary,-1
