Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
thor explorations ltd.,8.20046435455193e-05,0.00927473337416455,0.008430561207636517,0.0017084959772611296,0.4210839005243965,0.4326360080666647,0.13109405717194522,0.8839617844242663,1.7741087556108934e-05,0.30718905098511057,0.010423009971781156,0.5095303294382902,0.0,6.906943730260342e-07,2.8710288063604085e-06,1.1148626535368477e-05,0.9230939247041905,0.1288256763114143,0.13230490006869736,,0.014722536806342019,0.0003808193828436279,0.0018232788552210158,1.0687734183174565e-07,4.1748179972543286e-07,4.640209976719551e-07,0.0008139664801045962,0.00018719640754048523,0.0008718041425137696,0.001381756008686062,0.0012519218225022022,0.007858357260410181,0.001987443210301633,0.0014106482569944641,0.007274911736331539,Unknown,1
xps pensions group plc,0.00029472645773124856,0.002889288348387894,0.0032684885241567145,0.019942250413536464,0.4214388496358614,0.4206483143597374,0.13119894943778992,0.8874653280387744,2.1685838269474224e-05,0.21349075048879532,0.047837735966673726,0.5330937855007523,0.005931666666666667,7.744711607782987e-07,2.7467602125400222e-06,1.009038702619325e-05,0.923073699541111,0.1212764069104938,0.13238836660520198,0.2708969625138654,0.01501424208105975,0.00038066361042921775,0.0018217632768750308,8.498687765962256e-08,2.42077364762725e-06,1.1858314384949964e-06,0.0052312410343685846,0.0015178954417139916,0.0015136231431374036,0.020645219781417867,0.02269281511827523,0.005540823430119529,0.021663026334930755,0.02650308846474448,0.0030545465652896597,Financials,0
nationwide building society,0.00044664681224904085,0.00012717217753325805,,0.006865729195224605,0.42025569799912493,0.4189943890406047,0.13117978229877625,,0.013316353296813405,0.21717551511505492,0.004370185970416455,0.5018195916932785,0.0,1.4490199506854481e-05,3.990067219018593e-05,,0.9230783565732024,0.11916886431982954,0.13227584466014256,,0.19513366965235596,0.0004833560542372037,,0.0002898045351032508,0.002365730244796498,0.09225755702018915,,,,0.007271088621967174,0.008743200695080283,0.0037191035754501485,0.007063325027027763,0.013518712462863616,0.0022120008043639283,Financials,2
pci-pal plc,1.2401981291654234e-05,0.001009903510302269,0.0009011113721557814,0.0024108021268618466,0.4167062430889155,0.3793001813814213,0.1311104917249488,1.2617931949457246,1.5449701924345444e-05,0.2399608963753948,,0.38283439092351096,0.0,1.1565044871554129e-07,2.0631560972065052e-06,9.414742527370751e-06,0.9230618313479856,0.10925284652239203,0.13232243141899058,0.24328759629849112,0.014533786334465839,0.000379998581517825,0.0018177284570265453,3.553360275982628e-08,0.0,1.417841937330974e-06,,0.000642885948181895,0.0006386099056205159,0.0028910758144241613,0.003945614143147184,0.0029159287076854787,0.0038398784300140557,0.004515143095304252,0.003197092071669844,Technology,2
plaza centers n.v.,3.812601575223348e-07,9.557214270647706e-05,0.00011321053503265518,0.000890885832949847,0.41315678817870605,0.23044690643043328,0.20011824290035116,,-0.00014159939951975578,0.1072341705519627,,0.5017609814115291,0.0,4.898398800242057e-08,1.89012487459662e-06,,0.9182362808296145,0.11000015679957365,0.13294415996516057,,0.008528089502041938,0.0003799308240102116,0.0018180410436703536,2.297277275027471e-08,5.3822560648617146e-06,9.744440951111057e-06,,1.6045406360613022e-05,1.176668167809996e-05,0.0003748377726179995,0.000489897911059616,1.0971821058337883e-05,0.0026153873525770303,0.0,,Real Estate,2
tekcapital plc,6.58452836812893e-06,0.0030237745634693223,0.002515195728078857,0.00040608494609860573,0.4214388496358614,0.5056828852320147,0.13108316586484783,0.8838041013209683,1.8138992845457085e-05,0.28726124229207406,0.005445355703572434,0.5033566672359099,0.0,1.0444621238134592e-07,2.032816845150481e-06,9.603072567595316e-06,0.923115407778563,0.14304331415151883,0.13230233644880138,0.24239108963547126,0.014619582003500466,0.00037996156037434795,0.0018188062921430286,2.8040743651852902e-09,0.0,5.155788863021724e-08,,0.0017008130742249801,0.0016965415583151393,0.0004628015610189828,0.0005591082339045651,0.0034217450340599297,0.0006530619079664133,0.0005877701070810268,,Technology,1
likewise group plc,1.7126243491453818e-05,0.003417307847359614,0.002775411039917501,0.0009826049196514331,0.4199007534072992,0.40901835681949916,0.13107157189277643,0.8903284465755698,1.6739463896715312e-05,0.24875921191156566,,0.5103017452591672,0.01576499933333333,5.264715014938928e-07,2.2768292475113126e-06,9.449387297292206e-06,0.923063876791797,0.11027890273540605,0.13227735427075563,0.24374344714409443,0.014533786334465839,0.0003800728935884111,0.0018176153529122537,2.8694830011163006e-08,1.6123281610065274e-06,3.3512627609641204e-07,0.01622520134180893,0.0006193526855196626,0.0011713196761381323,0.001013652065114508,0.0011814335152785813,0.004357110024871905,0.0010978556754114867,0.0014427084446534293,0.0027058191657524234,Consumer Discretionary,-2
oxford biodynamics plc,3.3158300455378788e-06,0.02729011584363935,0.023658171350856277,2.1273587024099334e-05,0.42021499752839625,0.36812346999217166,0.13174093835442108,0.8833402718626914,1.573784023732169e-05,0.18649420965558733,,0.503924270807397,0.0,5.090507755732055e-08,1.8921457155098556e-06,9.261669454942736e-06,0.9219686664380458,0.11000015679957365,0.13274460685096878,0.24202640895898858,0.014465149799238138,0.0003798341391009246,0.0018165989312432973,2.509435463881381e-08,2.9694492322478124e-07,2.577894431510862e-08,0.026898068724098858,0.0017072312367692253,0.0021008875287080292,2.6513288291776406e-05,0.0001538006333407419,0.00019634444573496477,0.00047933069527022007,3.911342894393742e-05,0.0027134555321656475,Health Care,-1
bp p.l.c.,0.021364377483068804,0.21796348704691848,0.2678318524185394,0.019159021824011604,0.4228727998407951,0.42280892546575977,0.1310731724074395,0.8844863703406357,4.127238311583579e-05,0.2183787035644458,0.6435800665428465,0.5089010440905674,0.219395,0.0006228607185045747,0.000412286539216273,0.00037305913991216895,0.9230605537202708,0.11008110876264449,0.13227685546409523,0.24284694048107458,0.01456810460207969,0.0007538519025255472,0.00381668105933856,0.0003943656622957551,0.00370130997860014,7.225838091524945e-05,0.018654641069378333,0.0009434698940040457,0.0013317744262940406,0.022518071837279004,0.02724934394143134,0.002629149263933172,0.027696522968626864,0.03518071259110437,0.002217091715306078,Unknown,-2
the european smaller companies trust plc,0.00027036695557874164,0.005490072954158411,,0.009627783977609515,0.4247516597842736,0.43213113572946266,,,2.8175810747463028e-05,,,0.5090966182462298,,,,,,,,,,,,,,,,,,0.009999453239784526,0.011732528976071396,,0.010364741355040666,0.016612093102784962,,Financials,0
volta finance ord,8.015497237080717e-05,0.0005099606633246622,,0.00031765621611880556,0.42028593867583086,0.4216495764085971,,,6.795947924625488e-05,,0.00022767714217609443,0.5018722753231035,,,,,,,,,,,,,,,,,,0.034546472703546965,0.03644657395419481,,0.0345358812515764,0.0005557099194220617,,Unknown,2
keystone positive change investment trust plc,4.9224453980755415e-05,0.0008241417449165875,,0.011687532610393708,0.42498830454607084,0.43036980307987793,0.13214317501510728,,3.224404930924671e-05,0.2763573469694691,0.1962928038213504,0.5084883695498039,0.0016816666666666666,6.595139661446969e-08,1.934784583956217e-06,,0.9231237974215941,0.13082355331218204,0.13312760136841448,,0.01460242286969354,0.0003800968689394206,0.0018177509688600737,2.4153402002055882e-08,7.828689064739747e-07,1.1858314384949964e-06,0.0021528749561612157,0.00021286905771746609,0.0002085911752026811,0.011497971731242453,0.015096168591311632,3.945140905286084e-05,0.013918381913534185,0.00023831406159830723,,Financials,-2
james halstead plc,0.00024184273278533939,0.005810305376758775,0.0033839030414649,0.007915619236880323,0.4250638040549446,0.4361394817460709,0.13113340641049062,0.8858388516509327,1.853003769878199e-05,0.20574522484584148,0.053168453788495586,0.5277960597070961,0.013888333333333334,9.41266936250791e-07,2.8935642444231552e-06,1.0207798348378983e-05,0.9230751388440012,0.11629885788179536,0.13234783727674732,0.2583306742034006,0.014705377672535092,0.0003805368065065405,0.0018212465830571315,5.653076910778737e-07,3.113783088658464e-07,3.944178480211619e-06,0.0006946800498960431,0.0020227908951946146,0.0038327291320574687,0.008207459569253785,0.01150646847696412,0.0027847113113940274,0.010830989880680148,0.013625579755060166,0.002425819063934205,Industrials,-1
angle plc,1.1097539612777661e-05,0.004496279252411844,0.004195882510387268,0.00047159857945688156,0.42025569799912493,0.4189943890406047,0.13134787537534018,0.8833520921852774,1.616318727076282e-05,0.20732440968566704,,0.510391083130803,0.0,5.551835143656133e-08,1.8849109300758914e-06,9.194311368441237e-06,0.9226110675959055,0.11000015679957365,0.13276361998162117,0.2365258087553752,0.014413672397817361,0.0003798057047799613,0.0018169523743150756,1.5873625979344193e-07,2.1831142439173813e-07,1.417841937330974e-06,0.0035122091908151897,0.00513773911666829,0.005547455562056944,0.0005496527204120139,0.0007284212474389011,0.0024267033931543412,0.0013137114743186546,0.0007598264475174729,0.0022018189824796297,Health Care,-1
monks ord,0.000798968968069755,0.0026236195392195533,,0.05952862752119456,0.4198013284899838,0.41878192280144555,,,0.00010618582876777035,,0.013826203779319752,0.5080473393093733,,,,,,,,,,,,,,,,,,0.06543129138369684,0.08058376808557338,,0.07306548724802434,0.10516062154017142,,Unknown,1
hilton food group plc,0.00030048747878219406,0.001252260501159898,0.0014687461521126525,0.045859443770070396,0.4273546078195438,0.4233188726213054,0.1310625933958861,0.8853152113603702,3.9056462280327984e-05,0.2398856970973079,0.07163926841634115,0.5203819259917181,0.012548333333333333,1.3304641617912915e-05,5.886683335567605e-06,1.1486212748233116e-05,0.923064925145096,0.11039295328998126,0.13227336816275673,0.33877315342419956,0.015271629088163633,0.00038167869925158343,0.001823729558156096,9.933257409510523e-07,2.3243441464267287e-05,3.2120564616625336e-05,0.0289635214334634,0.000732740223801328,0.001184156056150605,0.04716104178281634,0.0594094722895111,0.003606263713097569,0.05211831723528754,0.08506636458845405,0.0027872737408268147,Consumer Staples,-1
gunsynd plc,4.1299953474629755e-07,0.013205296918347004,0.011099652734796251,6.818658959929351e-06,0.4202485990751067,0.3910613736259807,0.13136360726336974,,1.5655515005042764e-05,0.23778011731087384,,0.5065946030817641,0.0,4.922661696004635e-08,1.8907634953181187e-06,,0.9234623468111347,0.11000015679957365,0.1325884286497638,,0.014533786334465839,0.00037996579165058695,0.0018175167437960165,9.314010798036666e-10,0.0,0.0,,0.003082857408752448,0.0030785918063246983,6.853904850274237e-06,8.110746116159794e-06,0.0029981330454611774,1.1355323239480105e-05,1.0686729219655033e-05,,Health Care,0
accesso technology group plc,7.079978140213835e-05,0.0005545835805877993,0.000536343224473019,0.024972649237318317,0.42612415614667387,0.42557103961952025,0.1310935106547432,0.8855726579862946,4.912758236245015e-05,0.28041810798616335,0.10484800257377302,0.5088845642819722,0.0,5.549584544034671e-07,2.931907732400258e-06,9.67597428935734e-06,0.9230715915679543,0.11237846976281331,0.13230854144114854,0.24248225980459193,0.014808332475376645,0.00038013853425944487,0.0018181212848789236,3.796559604632014e-07,8.005614437114094e-07,2.7351459918330243e-05,0.0016007667012747102,0.002006745488834002,0.0020987481320392837,0.025093532587468846,0.034945863785784154,0.0027873330186481216,0.040197844267759575,0.04132130720071815,0.0025250918273061187,Technology,-2
panther securities plc,1.9423109819423927e-05,0.00024213533307872824,5.424508708693592e-05,0.0157231724252635,0.42025569799912493,0.4189943890406047,0.13135775172191955,0.8872622548967459,6.0481603980918934e-05,0.1839374342006317,0.26407533843882686,0.5051388783272303,0.04761833333333333,9.848694272678093e-08,1.966803102321765e-06,9.515914535149634e-06,0.9230956867939911,0.11193383211123513,0.1323840854953654,,0.01460242286969354,0.00038000778569108475,0.001817589058507862,5.3811163883265616e-08,3.6726499885883095e-06,8.94529367734269e-06,0.012704004817210906,0.0009627243816367813,0.0009948194509666328,0.016771948898288785,0.02023236390922569,0.0037759123804839193,0.018313990909461966,0.0003366319704191335,0.0027312737204631707,Real Estate,-2
ferrexpo plc,0.00013096569097313418,0.008338473221272463,0.004929208585324367,0.0030711795511132673,0.42830112368643547,0.49641721067957584,0.13106087577039405,0.8848658026956482,2.6412678689489327e-05,0.2738757707926004,,0.5045178674294816,0.0,3.1506627630444365e-06,4.8274914319455e-06,9.967701973166093e-06,0.9230553125171042,0.10786190829036992,0.1322792349007266,0.24217835924085637,0.014430831531624286,0.0003812322146683651,0.0018184274749564414,9.402329322675697e-07,2.6300836057052053e-07,4.640209976719551e-06,0.00010723523263611369,0.0008632428622009806,0.0018623448001429115,0.003610208701940278,0.004658978384441851,0.004008391445794683,0.006487709563275316,0.0040769871972983944,0.0030825465754714815,Basic Materials,0
rotork plc,0.0009437546066373799,0.011733001228990727,0.014754863807145361,0.0157231724252635,0.42025569799912493,0.4189943890406047,0.1311759566783621,0.8869984252966251,2.049212240142977e-05,0.25680553466686723,0.08801680696486197,0.5325457295677533,0.010193333333333334,2.5562718582528747e-06,5.143381445089222e-06,1.1654553905373788e-05,0.9230748031005481,0.11547538097550934,0.13237942677473288,0.26800990715837775,0.014739695940148944,0.0003820111726172207,0.0018315130720700816,1.3313852390007994e-06,1.275155995220842e-06,4.588652088089334e-06,0.0008360262993897397,0.0022923537220529136,0.002963064386212444,0.017240354694507923,0.021458381791676685,0.0035846321915799497,0.018994263730260315,0.02851219355803963,0.00260145549143836,Industrials,-1
costain group plc,0.00011043811362475437,0.003799772183045672,0.004204159210459411,0.005683758427627935,0.4251018788211361,0.4431889113666818,0.13105630844806287,0.8843554011663821,2.1658396525381247e-05,0.35042863588509554,0.03470244203738864,0.5107703519299156,0.0018016667333333332,4.2070528122516334e-06,2.79330953937693e-06,1.0040320302706354e-05,0.9230660061714154,0.11097556818590568,0.13227453733589692,0.2628132075184999,0.014722536806342019,0.0003805583103041861,0.0018197517390277844,1.4069898246578388e-06,1.3347001775608635e-06,1.5209577145914085e-05,0.002230697096417138,0.0011809419081411183,0.0014087927063688769,0.005821035589127921,0.006748084510776769,0.004783321658460184,0.005990587117307293,0.007870776070275932,0.0023316372115044404,Industrials,0
elementis plc,0.00027650452802575757,0.008225009420282738,0.010299986577822499,0.0065722281177795295,0.4245150509902861,0.43730000030041905,0.13110030308282544,0.8849175757085751,2.4443733550818303e-05,0.3163633629117161,,0.5088932796419648,0.0,2.5026674770393335e-06,4.846518900140367e-06,1.160625419193823e-05,0.9230725571120458,0.1074184669732803,0.13230036232204528,0.24223913935360347,0.014430831531624286,0.0003813431304348202,0.001825830662618743,5.317263342396168e-07,1.3134898259019505e-05,2.629452320141079e-06,0.006845692993903523,0.0012237296584360863,0.002400403062332392,0.007621732001404031,0.009640179756910604,0.0032817717520743205,0.008884363039626416,0.011712655224741915,0.002588728214082987,Basic Materials,-1
trainline plc,0.00045370779685215064,0.005843540102853099,0.0074632623297654,0.015178098995722646,0.42404179767113165,0.4259776557154895,0.13117041343245592,0.886693224567453,2.0238286268569744e-05,0.29824033689276586,0.08496513162126429,0.533118643179083,0.0,1.4742629564257767e-06,4.826975496388362e-06,1.0750250795899461e-05,0.923075511766535,0.11505427123553934,0.13236201451004578,0.27036513652732824,0.014739695940148944,0.00038202321189499146,0.0018281613445373453,1.0707856721618982e-06,7.803081858914507e-06,7.0118728537095445e-06,0.010368932094361285,0.0007359493050734505,0.0007316736607109427,0.016071323107142568,0.022887799020621147,0.003516892101121197,0.023672447590212024,0.02648171500630517,0.0029603647128598953,Consumer Discretionary,-1
eco (atlantic) oil & gas ltd.,1.0138235906544874e-05,0.004394567607452036,0.00522909679717838,0.00045325476211656435,0.4201373823858537,0.4117703199538909,,,1.61288850906466e-05,0.3169649571364115,,0.5106380390918007,0.0,,1.8596024521205037e-06,,0.9230634188061807,0.11000015679957365,,,0.014447990665431211,0.0003798862806054744,0.0018170275888424949,5.417335075621241e-08,0.0,4.897999419870637e-07,,0.007916803498326465,0.008126498246229581,0.00047361389142794525,0.0006962724715754319,0.003041343161728167,0.0008492944524274752,0.0007587577745955073,,Unknown,0
landore resources limited,4.808683485732023e-06,0.004489266948257794,0.0024972528162950586,0.00021164048229124297,0.41999540433142346,0.3856767202321266,,0.8828738419334454,1.5689817185158983e-05,0.16122725221837872,,0.5436129968801705,0.0,,,9.3814853016605e-06,0.9230634188061807,0.11000015679957365,,,0.014516627200658914,0.00037995382771828805,0.0018174296306644848,1.9179339949008466e-08,0.0,2.577894431510862e-07,,0.003017606089552622,0.0030133402079279624,0.0001918488572606127,0.00024618131088700125,0.006397232789391083,0.0003129254975672397,0.00025220680958385876,,Basic Materials,0
integrated diagnostics holdings plc,7.817354409229213e-05,0.008104115315966474,0.0068419135823801595,1.8768345684478865e-05,0.42025569799912493,0.4189943890406047,0.13105642555889188,0.8836866073144629,4.762514687335972e-05,0.21048277936531812,0.031678080414363825,0.50182029064393,0.0,1.9059408032148147e-05,2.0974341921570887e-05,2.9876683637787754e-05,0.9230770935913944,0.11751194105318623,0.1322678040207556,0.2447615140326085,0.01460242286969354,0.00040145811125388386,0.0019730460182083233,1.5552987136380795e-05,7.615519608994858e-05,7.769773816573737e-05,0.008587193171914009,0.0013253505653866354,0.0015179019364748945,1.922942393476574e-05,2.5570668280771234e-05,0.004457152383550982,2.7210912831933894e-05,2.938850535405134e-05,0.0038360013949095976,Health Care,2
warpaint london plc,0.00012375867906877833,0.0011262347543880044,0.0007907755297837999,0.021488372160791774,0.4794132798359489,0.5006166747094738,0.13116896906556486,0.8866180473158057,2.016282147231406e-05,0.2001052789893217,0.06560935878496485,0.5468728920438193,0.0067933333333333335,3.770150150281185e-07,2.250735624745873e-06,9.725771256790967e-06,0.9230759156732323,0.11691935670319056,0.1323796738853743,0.2824299889076294,0.014911287278218197,0.000380062545043306,0.0018182304053457807,4.887560099612027e-08,2.529722429563032e-07,1.8303050463727118e-06,0.001953519552251031,0.0015211045229861144,0.0036936683485890146,0.020748220585619395,0.03300216572622253,0.002996987583262679,0.034012594466346906,0.03259452411994785,0.0031818193388433954,Consumer Discretionary,-1
paragon banking group plc,0.0006029811433794985,0.002728704843455714,0.0033393543244708704,0.04319696971039007,0.4207289875227195,0.4192995006872996,0.13104209900081037,,6.330810362249547e-05,0.29906752895172206,0.03413047012267728,0.5104057856838371,0.0077466666666666665,1.7146218110503187e-06,4.494840091863034e-06,,0.923097603796159,0.12479921320111403,0.1323751108446225,0.39374876540395976,0.0159923127080545,0.0004103307957754308,,2.589572490562155e-05,5.757316995725114e-05,0.00036809754587543595,0.016008892558262943,0.0011820116018984926,0.0011788075644787413,0.0416039556138901,0.04997761563091931,0.004351826565842414,0.04542024638434996,0.06951717357385599,0.002352000855273038,Financials,0
capricorn energy plc,5.686251735419131e-05,0.0009561688690818525,0.0005982912603543396,0.011635121703707087,0.4332703660032262,0.4509269892988117,0.13108597652474394,0.8841480727082227,5.058199479937787e-05,0.2531959693186946,,0.5049715530476022,0.0,5.400317613934805e-07,2.8186794036556435e-06,1.0140130042416225e-05,0.9230469392117101,0.11286019378353655,0.13230131001956277,0.24201121393080183,0.014327876728782734,0.00038115274649388103,0.0018172878224907972,1.0954102251276198e-06,5.45261235329128e-06,4.63763208228804e-05,0.006158366217102528,0.0023415596348921267,0.0023939848723261554,0.01339142945600829,0.016184621579690445,0.0037739434631493987,0.01788327355653957,0.017739970504627355,0.0016698187890250142,Energy,-1
man group plc,0.000703303143342707,0.015955875118713547,0.020230274333471104,0.008616253478557736,0.42025569799912493,0.4189943890406047,0.1310961261299243,0.8845532733664728,2.559628680272329e-05,0.24116408482478568,0.03045493489397224,0.5100202863510684,0.010835000000000001,4.814954573698589e-06,7.1997925177175495e-06,1.4755656113864525e-05,0.9230786872467039,0.11828716580176736,0.1323108175897739,0.24249745483277868,0.014859809876797421,0.00038884891458119844,0.001864344112342311,4.642624127471651e-06,1.3657397165739068e-05,1.1677861774744205e-05,0.003212359054606019,0.001806712756205026,0.00227417865887641,0.010629355484088622,0.01386240778324586,0.0024336876487815228,0.014075367949103034,0.01607284074636117,0.002695637343868125,Financials,0
chesterfield resources plc,3.4070544955908663e-07,0.0018168688684651586,0.001501057491969207,4.24056646001448e-05,0.42028172728307445,0.4362778718273571,,0.8833428723336603,1.568295674913574e-05,0.2729733794555573,,0.5116038464039834,0.0,,,9.40078633378416e-06,0.9230634188061807,0.11000015679957365,,,0.014516627200658914,0.00037996917862198636,0.0018176575977593779,4.171970945504624e-10,0.0,0.0,,0.007737094947087599,0.02393984872326155,1.9156717484741132e-05,2.2041771675664975e-05,0.006714189708841132,4.604923710019582e-05,3.1418983905785794e-07,,Basic Materials,0
genincode plc,2.572908823964023e-06,0.003999347382397641,0.0015460715702767438,0.0001283071406595161,0.42025569799912493,0.4189943890406047,0.1310767638061956,0.8835055199724444,1.575156110936818e-05,0.2500375996390435,,0.5129044397060619,0.0,5.742946993840819e-08,1.9008589516552341e-06,9.336702101159763e-06,0.9229630416536173,0.01879839462120357,0.13235776355687282,0.23903298840619347,0.014447990665431211,0.00037989029551515843,0.0018172135115840046,2.5875522865556237e-08,1.3502199470673851e-08,4.124631090417379e-07,0.0018893826702553363,0.002694558574825613,0.0027758671776972176,0.00016622534169133442,0.0002977853242657821,0.001274758175546419,0.000509681328813531,0.00023510804283241073,0.0037214558987112355,Health Care,-1
jubilee metals group plc,3.633735924087681e-05,0.04273729176878278,0.04510804894371722,0.00016374215467034034,0.4201991432751672,0.4095290816705614,0.13107168900360544,0.8848043370182007,1.618376857883255e-05,0.2963603549405926,,0.5046805325190693,0.0,8.90345379866458e-07,2.2327498606747476e-06,9.754182180126198e-06,0.9230655532558633,0.1104184750924037,0.13227963519764246,0.24366747200316055,0.014533786334465839,0.00038014711083683716,0.001814362576384209,7.809839420562114e-08,2.083735986510621e-06,7.733683294532585e-08,0.0033782162144165412,0.0008611034746862322,0.0011092771727445143,0.00018549805901225117,0.0002961637778528441,0.001722768384306279,0.00046467866528379414,0.0002885416889306859,0.003843637761322822,Basic Materials,-2
tortilla mexican grill plc,5.1485538655853235e-06,0.0005390048027310854,0.0003956751528875785,0.0018866930599956398,0.41907254636238844,0.4017754410292169,0.13108343912344886,0.8858140289735019,1.6060280730414157e-05,0.18168145585802378,,0.544556024324212,0.0,2.6308703913802784e-07,2.3278826875628887e-06,9.489575297840108e-06,0.9230646648875307,0.10956150082043822,0.13227384995010627,0.24380422725684153,0.014499468066851987,0.0003800977931781221,0.0018178348042686438,3.4125067677893e-08,2.2071709213037906e-06,2.552115487195753e-06,0.37007614110032333,0.00041611087161856435,0.0005284309771801253,0.0023225334074893147,0.0032354199669996104,0.00277364289237251,0.003452646208944227,0.003560818175989057,0.002451273618644952,Consumer Discretionary,-1
vertu motors plc,7.374049469687485e-05,0.004539258667859245,0.004423673622533719,0.0031775736916871073,0.41890690584313633,0.40728719868053975,0.13105459082257082,0.8842466541985904,2.3133390270378704e-05,0.24454805233869756,0.04268525275977486,0.5058357555139462,0.007266666666666667,1.5967793213784225e-05,6.462238143746822e-06,1.1212248500532188e-05,0.9230643026677208,0.1101604656210395,0.1322679601402486,0.2559754448344501,0.014619582003500466,0.0003809273127324481,0.0018268939200917866,3.4308308439298765e-07,1.1073148612643124e-05,2.9903575405526e-06,0.012030771813842085,0.0001508268197897624,0.0011028589827382779,0.0029584945226287973,0.0040249819522226145,0.003268289252863877,0.0043213022724251935,0.005038792827067348,0.002619273679735883,Consumer Discretionary,0
tatton asset management plc,0.00013452984323747633,0.0008365448220164697,0.0008121933690523085,0.03144644443124971,0.42498830454607084,0.42319834628271163,0.1313794952991713,0.8883679278714459,2.106153859135902e-05,0.25244397653782524,0.08449563633538268,0.5568193563843524,0.010645,1.798607066932449e-07,2.234603890356236e-06,9.63489044244433e-06,0.9230885843564328,0.12557403917153231,0.13257444409134467,0.25825469906246673,0.014962764679638973,0.00038017346080976104,0.0018187998600240687,2.489789438055275e-07,2.943582949736943e-08,1.2038766995155726e-05,0.00024020692110489464,0.004606101319253312,0.004695975687896256,0.03406837271399121,0.04463597287206597,0.0039614877966608775,0.03872217553341239,0.05834954153931648,0.0030927283973557805,Financials,-1
tt electronics plc,4.9979653044565734e-05,0.0024748022425840287,0.0030608052432805188,0.003951682783448495,0.4209655961983918,0.424015678251112,0.13106876123288033,0.8744965429102532,2.31951341945879e-05,0.24575124078808847,,0.5067744433836918,0.015053333333333333,1.7807631296359754e-06,2.8492982053713318e-06,9.333559443139169e-06,0.9230548331250261,0.10591347818668297,0.13227523195449847,0.26908875415963895,0.014019012320258076,0.00038067473213857335,0.0018200067274334454,6.142816127476236e-07,8.6186453326217e-06,1.007956722720747e-05,0.017454832009369703,0.0011927085394722345,0.00216399973043602,0.004464839973593162,0.006861376996086031,0.0016147178769237397,0.009627430274652302,0.006615085386966465,0.002059273476099446,Technology,-1
persimmon plc,0.0015228967781364471,0.004461064718070451,0.005593996055199317,0.0667290213199759,0.45502030879784455,0.43366821000323086,0.13109760953375835,0.8857211212379755,9.088019599991302e-05,0.28884042713189956,0.054001094443736665,0.5102224758951567,0.012091667499999998,1.068690739760377e-05,6.9845860828015694e-06,1.5029458507933492e-05,0.9230707375622318,0.11332796072807132,0.13230949435192801,0.39426539636231017,0.01595799444044065,0.00038113631047020284,0.0018187201287923102,2.2955686825773523e-06,7.50122192815214e-07,2.0855165950922874e-05,7.945620094371088e-05,0.000472804640759397,0.005032930663223664,0.06553056873636681,0.0908943999973393,0.003583604271384829,0.09009847210724449,0.1118900549297882,0.003026546555107838,Consumer Discretionary,1
schroder japan trust ord,0.00010568683164938941,0.0016112290007565346,,0.012827784296267828,0.42914352528548855,0.43858453281899595,,,3.598298694191468e-05,,0.023280180013492073,0.50779308457839,,,,,,,,,,,,,,,,,,0.013446179616102578,0.01660835738305072,,0.014977514366838689,0.021159723854916965,,Unknown,1
clean power hydrogen plc,7.825522691776594e-06,0.004940933121331528,0.0019266202367058918,0.00029864258739103333,0.4201373823858537,0.40806405893179787,,0.8830535108367535,1.611516421860011e-05,0.20627161979245,,0.5077974513836594,0.0,,,9.339494076311107e-06,0.9230634188061807,0.11000015679957365,,,0.014499468066851987,0.00037991388120913665,0.001816453034162961,3.5506972024823696e-08,4.3144959228130236e-08,3.8668416472662926e-07,0.000913848439645662,0.0031887570907324944,0.005961428817459188,0.0003528716118075348,0.0005301577384277199,0.0016531568395889572,0.0007315549257508381,0.0005343364609827516,,Energy,-1
the sage group plc,0.004405934551987928,0.01355773312137721,0.01721419550665657,0.06352191932346156,0.4545670954644828,0.43421464574749946,0.13126378980011522,0.8894187545493466,2.3167692450494924e-05,0.22070988118514062,0.13765395706524,0.5818296766336375,0.010406666,7.799623120930735e-06,2.0820785166668004e-05,1.6333729025493545e-05,0.9230754971205719,0.11552363313321423,0.13243701172140585,0.30438680463752255,0.015065719482480526,0.0003866985348166339,0.0018673894015116762,4.5094704524587375e-06,6.513130267325343e-05,1.3147261600705395e-05,0.02352291637347192,0.0007081372673817213,0.0008044131474482881,0.06673780425838145,0.07688170957631701,0.003891326425554934,0.07059034075388881,0.10197277021394832,0.0027389100868763947,Technology,-2
active energy group plc,8.477340574570818e-08,0.002256490241477863,0.0021647484476239017,1.1954927815218178e-05,0.42025569799912493,0.4189943890406047,,0.883556820172468,1.573097980129845e-05,0.2423672732741766,,0.5030960246689445,0.0,,,9.380482389117851e-06,0.9230634188061807,0.11000015679957365,,,0.014516627200658914,0.0003799427080771321,0.0018172718127159055,2.8322763135530257e-09,7.0163325962033815e-09,5.155788863021724e-08,0.0012698694119975594,0.0005530316725624622,0.0032026768131119343,1.3464683738117704e-05,7.586971687301064e-06,0.002315168861307097,2.2501331764868413e-05,5.8777010708102683e-08,,Energy,-1
